,TE_groups_Categorify,TE_ts_day_Categorify,TE_crystal_type_Categorify,TE_ts_month_Categorify,tracking,chemical_x,TE_unnamed_7_Categorify,TE_ts_weekday_Categorify,CE_TE_ts_month_Categorify,CE_TE_ts_day_Categorify,CE_TE_ts_weekday_Categorify,pure_seastone,argon,raw_kryptonite,etherium_before_start,super_hero_group_Categorify,groups
8036,-0.1157552897045037,-0.25437111892860126,1.2119987668656038,-0.2604926294771932,0.09992747996069397,0.859319344882705,0.2704228527343861,-0.7963624659648563,0.03968289039182465,0.598514034122434,-0.5361836802356106,0.5578803260020676,0.31192022453790635,-0.7460409615435086,0.8809297867294498,4,16
3444,-0.180873227220441,0.024242680189690016,0.3341779992540997,0.8915622033941296,-0.4824834784183676,0.6303340621476156,0.15525960847194434,1.3329311930003844,0.37490915560418303,0.24709718585715576,0.0,1.4466013416650465,1.2875683351044127,0.3510278372322058,0.6896032864643232,2,37
3721,-0.7364980936555512,-1.420790366854293,-0.5791903920766592,-0.7097356415787682,-0.28709366530827696,-0.025786059758275557,0.05668929103344704,-0.8055700349236885,-0.36228848199153313,0.9415793667067055,-0.43462234092826524,0.6176497120340757,0.2275154378154952,0.39767650109660224,-0.7452725350482899,3,13
2382,0.25084816012979905,0.7082785769084946,1.7993144608540583,0.39690244449621787,-1.406168275891602,-1.2226663948488612,0.08858948708479784,-0.05668929103344714,-0.5844453109733081,-0.6509278028644286,0.21755950183646897,0.0026441441794269405,-0.9278543679206144,1.006424541996933,0.4330264986040903,8,67
4597,0.29669138501434045,0.34505854352313853,0.521031918145975,-0.8470002411592649,0.8747395101317379,0.2414836969565846,0.3535224205798446,-0.490580128235599,-0.38458116966002376,0.7815801927396681,-0.3607818062317829,0.43090213257552085,-0.7060986014028767,0.8658109689225408,0.5988293583969576,5,21
6045,0.03835880663955411,0.5083957311443025,0.024022206993366192,-1.0622899410107083,0.8300857736793036,-0.1747328130498601,0.23262654234442118,0.2600210561679837,-0.03019641778963861,-0.5411906784109266,-0.6382415833811907,-0.5245070537902514,-1.308964583140192,1.1210356202713683,-0.20373875863230903,2,51
5766,0.18451840810056458,0.10705446933635558,0.42745830296158005,-0.486105127177627,-0.1692857214456256,-0.07395010038331938,-0.21663558735076963,0.854726447860452,-1.4803613200520602,0.27897705496938247,-1.3713116866521753,-0.0939219981269658,0.6032564765496404,-0.09814734589237832,-0.15029753261834544,3,48
4032,-0.5218995196940643,-0.2604926294771932,-0.41744917810799176,-0.6713970408231998,0.5024218286488914,0.6199116869176143,-0.7767280237225489,-0.4744495996505801,-0.41221474892412113,0.3423308394450749,-0.3912404564569418,-0.13276246683741347,0.7719121555389151,-0.6522753924400723,-0.5684708186166032,5,22
5077,0.4880605344037702,-0.727835618116449,-0.786060572241943,0.46456085580835493,-0.04012428233596086,0.9464139319133192,-0.08881157238384507,-0.5112532247788529,0.6686354639262161,1.3875620966914295,-0.40804342270883104,0.9447975007091765,0.4103880369051753,-0.4418312723928225,1.1684043538305746,4,10
5316,-0.9469538428065107,0.24873737537484247,0.4140442161171359,-0.07926951729621844,-0.1235786304461002,-0.18451840810056458,0.9718448009032165,0.9159979146620112,1.2276087122641042,0.2675802856668216,-2.214153341026169,0.7522203762722144,-0.7448886516565096,-0.4200749781174704,-0.2574294625360259,5,24
742,0.25014431774878243,0.32950408287063926,0.7075511711861618,0.3010281500074166,-1.2448774476301592,0.5474135221809787,-0.8625560696190169,-0.4959198536098902,-1.0370907776943192,-0.7791495222432387,-0.33048686276817096,0.4919825966613471,0.45937831918089905,-1.1923670984185868,1.0838944458655966,2,67
770,-2.0822482471849977,1.2356434298485397,0.012780696275384371,0.2701858057934811,-1.2177830964990493,1.6179723688769312,0.42878164871256064,0.00925474727773835,-0.802625585940783,0.04034498416038322,0.5242169759574923,0.6717429582221615,0.6147507118366514,-0.7783413417899566,0.8653448602232677,2,15
7037,0.07040616460342224,0.17609619499022586,0.27564563654778734,-0.35927676669644837,-0.02887319483801363,-0.230069487526689,-0.5181455577208293,-1.3421602687075658,0.052490238329513064,0.5489014033311745,-0.10950684922064705,-0.3336853234789789,0.0035255319630169172,1.0670817218024868,-0.3263144271911339,4,17
5887,-0.9336181953700137,0.5509885298106786,0.1943394711575622,-0.321908900243825,-0.1444427685366571,-0.6580292861540941,0.6438913741870181,0.5630085047312848,-1.2376772456482559,-1.734442821308049,0.3835596994293198,-0.29260577621287415,-1.128059133586245,-0.0865911099143117,-0.1280558505447968,4,24
2710,0.8183504115813108,0.09347742232103766,0.28279199265443933,0.07550115133958839,-0.6752110166611373,-0.673474962397316,-0.19296688092142847,0.4577468552723491,0.1785974337797087,0.048513897532477694,-0.3966445313322485,-1.178887552755763,-0.7803637048630694,1.073315508373945,0.2894880722755851,3,61
7739,0.26592411923432785,-0.5192990633962763,-0.04365599530202229,-0.07284242508205728,-0.013662229756358528,0.5906692019707724,-0.4256081295214952,0.7922215253475626,1.1171809791563492,0.8940069473246145,-0.5972539252511373,-0.34233083944507486,0.27969173417502485,-1.0535181512842298,-0.6942267044956271,4,54
5985,0.13702590259404962,0.19846166174568766,0.5941119176916254,-1.0422864697592902,-0.0894778809377239,-0.036814211911498536,0.7211317369210238,0.2431193773356066,-0.01608656044354007,0.7319648359072174,-0.6369181347407009,0.6689801029640751,-1.8919535216527934,-0.5593855582719717,-0.19182361110708837,4,21
3804,-0.2117910583230639,0.029534793385565767,0.3260693446882338,-0.5614971526068576,-0.4184988054089088,-0.20994814755655478,-0.13859789040007015,0.8034654356900894,-0.43595390230884945,0.2007546763854716,-0.5847554285002594,0.3668184311090889,0.5190105575152982,0.3948406132893433,-0.7827989982574012,5,32
971,0.017188589738144452,0.2496752271890229,-1.372759304568751,0.5373593718143426,0.2988583623110195,-0.9821466441095036,-0.5129717341130104,-0.35277358489087834,0.7148592729303441,0.31581073255478415,1.0364452412836833,-0.7643594247907547,-0.37490915560418303,0.9325656134837359,0.144442768536657,4,47
4328,-0.4216532407982047,0.5721312785232118,0.8852552296899933,1.088194762812577,-0.3510278372322058,-0.1464682768436431,0.6645121141116765,-0.96901950146216,-0.7170666409969921,-0.1541312011907973,-0.4730706458106542,-0.19502604065218407,-0.44317129148131046,1.0156101452861606,-1.1997370575587292,2,70
4249,-0.4012950947117932,0.6519382730729524,0.7565022664221569,1.4823388239712207,0.5394204153935545,1.1320096729405875,0.23588538606417087,1.1675422676031257,-0.6270624422519945,0.07505795717977556,-0.06000573798615453,0.2957291788787599,1.4093658461416967,-0.3759239342197414,-0.6234790944240826,5,70
3508,1.2366590589178783,0.48889970909522734,0.14511780547075004,0.8231041262119364,-0.4648343109513805,0.4466628200607136,-0.19090935630751305,-0.861629448447866,0.3505294453890092,-0.6672584931244688,-0.5486036328241887,0.9540235084779909,0.9139620493024182,0.34654854658184064,-0.6762546055210403,2,11
1621,-1.57044150788938,0.9038945146381261,-0.19960790668500789,-0.0988148226696284,-0.8862209486391006,-0.7779376325932434,-0.3027177234302092,0.8867044285850335,1.5223197623249267,-0.21594289420461685,-1.6464310544179779,-0.8818881459281026,-0.00198310611260477,0.18292304378209082,0.019172349483721905,3,3
2989,0.20350908565584258,0.8257128132950585,-1.1288464256942219,-0.3275404286470608,-1.3557548241619004,0.8089523159064083,-1.2596778763220036,0.8479039578913716,0.1466934072227976,-0.4143057946849319,-0.5835156320779789,-0.11084506447615398,1.1272732374068055,0.11754219850704269,0.21156061604418347,2,67
2016,0.015204965268216127,-0.7526084988586684,-0.9124401077747533,-0.4987416163060607,0.27564563654778734,0.2503789043046504,0.5894207729733435,-0.7687213679873902,-1.3951975340599776,-0.48917958702157527,-0.543556319874796,0.7006778000331408,0.4553042165385491,0.2560173243704451,1.0442494393162889,5,47
7664,-0.8574778441673734,0.1559368424902805,0.1381486814653376,0.1426433116751265,0.046305490076372066,-0.7057359242936996,-0.8752133064187587,-0.35477136221590483,-1.0034001067288303,-0.13410828628941068,0.37541644826327386,0.02027450243804938,-0.1285038520834866,-0.4736220111797679,-1.02876529011435,3,18
6823,-0.42217979511579223,-0.1856585289049169,-0.3319622312582568,-0.29332605266636713,-0.3690890520074093,0.049839167804154594,0.680443776520895,0.30707031694479886,0.04100711330275219,0.9362587418316246,-0.8574778441673734,0.8274582003502398,0.486105127177627,-0.235885386064171,-0.47583036020136416,3,70
2933,-0.6339485008053835,-0.5259587694543812,0.9502049646556205,0.052711193667241196,-0.6160378779671684,0.16747227026854128,-0.0954783070414177,1.1095697768064667,0.30054573067026297,0.007051151569079493,0.10995287715788751,-1.1384050177574074,0.08703513340359793,0.1208946860454719,0.22473258173346286,5,30
4399,0.670360251315809,-0.4987416163060607,-0.0425522221496846,1.3461865750566564,-0.3438180439011397,0.8429505287657448,0.14062002570953983,1.223650083728362,-0.6499186601701678,-0.7635694645669407,-0.07860435097621946,0.7491235175477274,0.884291159124851,-1.5430941456001288,-0.6032564765496404,5,34
1146,0.1282798448775278,0.5187221380088128,-1.223650083728362,0.5041249832525034,-1.0364452412836833,-0.5791903920766592,-0.49001968108929583,1.4014251779516984,0.7735134588595459,-0.5320803724529758,0.58042395816568,-1.193281274462581,-0.26829052034981765,-0.3453067708137192,-0.0507227783018767,2,43
7557,-0.7308362138389267,0.15165008191040735,0.5172813326108325,1.6634722380134963,1.4483921811440597,0.39741842932238153,0.4601949685456423,-1.1539789835058996,-0.7137581971031901,-0.19205222486168524,-0.14151912079804566,0.45937831918089905,-0.18497439869372576,-0.8542691384446339,0.6604112374774576,2,18
1754,-0.08858948708479794,-0.7068245134518047,-0.50526204603249,-0.06531483062590754,0.24288562925177606,0.4648343109513805,0.20626658635749112,0.8433991314191931,1.2148807697107271,-0.8336071367159782,-0.5863077067079377,0.35477136221590483,-0.09036641605286086,-0.52074289191694,0.5782663731055158,4,71
1449,-1.3421602687075658,-1.2553928584492218,0.057131410324425015,-0.05867900488855502,0.2090272274677498,0.5959957102594104,-0.4648343109513805,-0.4098666223732377,1.3684335739305598,0.6445587590418825,0.3219089002438249,-0.41797387663615765,0.04740963599943852,-0.635266954792761,-0.09125509387857618,2,29
1596,-1.5756750535370934,0.5253778174772513,-0.5810414040252135,-0.0830401359613208,-0.8910745318222872,-0.915488236681273,-0.00594938073113407,0.2044279066527057,1.4483921811440597,-0.5158426716884382,0.012780696275384371,-0.3075546544121112,0.010136209529468917,0.50583106755857,0.01300107772988622,4,3
6165,-0.5966245816254149,-0.0425522221496846,-0.4450499971442357,-1.0180887979536146,0.8648791272259897,0.1643013716304523,0.21640466656813212,0.41169255096121726,-0.043435232247576866,-0.5123985614492165,-0.38867511646359265,-0.5376535268428209,0.2866151795696251,0.02468363367429044,0.6853615307588156,3,6
2125,-1.4014251779516993,-1.3188715741363304,0.39896765582526966,-1.033871693894477,-0.9124401077747533,1.9347672612707456,0.5233472712128284,0.13052050018940334,-0.00837329940720625,0.5271217399711272,1.3529956917193835,0.8818881459281022,0.6067515832083752,0.5881741785905877,0.6313181819611922,6,50
3432,0.4877809622506281,-0.7200207143208329,1.0237119805139334,0.764754762870738,1.0345137966493696,0.703563748500473,0.04056568991522716,-0.221953202104651,0.5032730409851028,1.6599861582820306,0.92009258469165,0.459922683936289,0.10950684922064705,-0.5167056115962888,0.5001554788028076,2,10
4172,-0.5164178795103036,-1.097652752125567,0.5872404312042316,1.8416975065058023,0.9551196457897173,0.12917595118040964,-0.5388310787839199,0.3769394876615163,-0.7545525226160792,-1.2216850665046346,-0.036814211911498536,1.020580023846569,0.5963100869853527,-0.4208638473739587,-0.5350094690721506,5,5
5178,0.8695534614811963,-0.9362587418316246,-0.6099418658703544,0.5545776772700663,0.69708669492497,0.36053085296292287,-0.17450564600453203,-1.060251173382726,0.7200207143208329,-0.8179200873154436,-0.29140598935985795,0.5379477749440313,-0.57580713498081,0.5279949043675141,-0.9048930294357749,5,38
4522,0.5590843091820089,-0.12648824865508088,0.1559368424902805,-0.8644137691238181,-0.3815191549548747,0.0957006744716344,0.01829066078435981,-0.4750016865060162,-0.3510278372322058,0.5702991382133009,-0.36606239839256577,-0.5184338047771605,0.3351638380002191,-0.37567016705379597,-0.9920713600883068,2,57
287,0.0916994867609524,0.34654854658184064,0.5509885298106786,1.777722490828807,-0.7383959109593793,-0.5856864567433424,0.4744495996505801,-0.19708685559093267,-0.7395371588326058,0.8704928989200917,0.8420543398320269,-0.4156145393636196,-0.22496435291240188,1.7725746406214777,0.052711193667241196,3,60
6003,0.4799835826487921,-0.8891280705846792,-0.019172349483721905,-1.1043174590403257,1.0761130548229616,-0.2286759995489595,0.6881866163969772,0.03924151390973342,-0.45693203673106764,1.1797729296747117,0.7170666409969919,-0.7312122142176689,-1.730014386373469,0.5810414040252135,-0.1952549379826861,3,10
2928,-0.6332900996821826,-0.2825533188978315,-0.26971180295808067,0.05668929103344704,-0.6176497120340757,0.30489257613168574,-0.9758264787051412,-1.0853234273856633,0.3000634511836374,-0.039682890391824745,-0.2930859267334119,-0.1643013716304522,0.657689616748141,-0.9231839550807796,0.22426911177107225,5,30
1726,-0.05293215415194308,-0.37567016705379597,-0.1952549379826861,-0.0954783070414177,0.2407830869542119,-0.37693948766151647,-0.9273334334913358,0.21594289420461696,1.111081739587416,-0.9512931476630482,-0.06420847592657108,0.0125603160623409,-0.08814534267948236,0.7984432142361211,0.006390087183253848,2,71
5097,0.8551841150571563,0.012339937069335455,-0.8047273397279644,0.4653814299222822,-0.29741340021946433,0.8187810391434128,0.4667504482465371,-0.04873476395141704,0.6752110166611373,0.16837885742413328,0.30247625018275004,0.8389282782728026,0.5041249832525034,-1.5503249091001394,1.117949252406497,2,38
6390,-0.6137866725150193,-0.33024110801095874,-0.44693184971488537,0.3642999462564829,-0.0781609454385193,0.04365599530202229,0.5135452440252161,0.6415600299502023,-0.2597853128872777,-0.014984570220818089,0.26876416051068996,-1.3016995046946271,0.16181227023616498,-0.00727150770533873,-1.1028279328425095,4,5
7568,-0.5779585861650944,-0.17768763546900324,-0.750283153169745,1.1481762813023597,1.7675190579943099,1.4174883303813437,-0.5794986182394405,0.9656494329073004,-0.7185421100601103,0.8098007830073787,0.09725751277147883,1.7389403481228007,0.9827251067550878,0.4838749176179219,2.245965521406603,5,36
3051,0.5135452440252161,0.3938109563094286,0.2104087410795247,-0.26285223965727084,0.35977826537925167,-0.022258503690678798,-1.908248077701495,-0.5518844831057059,0.11352269139899897,0.7406803363802977,-0.747195256057916,-0.2115606160441834,0.4179738766361575,0.2993402935057809,0.26308836130599933,3,49
7430,-0.761598721172075,0.1208946860454719,-0.15729174041882202,-0.8905872837195219,1.4377835195268793,-0.6228292960705212,-0.3092509742616827,-1.6669992244265837,-0.26214405041391947,-0.37516277779708257,-0.19411065539962538,-1.6149669724362579,-0.3510278372322058,-0.1541312011907973,-0.3938109563094286,3,18
5138,1.300501926605688,0.49761196049065426,0.1836066568588781,0.5897327078649583,0.6828985247782853,0.1858866109022579,0.433292318986635,0.7376361464077058,0.7441215427626715,0.001101724619616279,0.10727735931652205,1.1304252215235757,1.300501926605688,-0.39870931857764613,-0.8881573615559922,3,55
4154,0.26238008424480475,0.41718691503228766,-1.692928346859144,1.351623814927885,-0.10059519294077059,-0.46949375000416854,-0.13455700051020894,-0.7522203762722144,-0.5181455577208293,1.0390325914417833,0.2732697966842272,0.4124759322173203,-0.4103880369051754,0.5721312785232118,-0.544741424278201,2,21
5502,0.41169255096121726,-0.13388394944014834,0.23728356453733052,-0.21732848845320582,-0.2307665663836261,-0.2732697966842271,1.2933936378355617,-1.3448396239810665,0.8737930939053103,-0.5881741785905877,-0.13769952827736853,-0.42878164871256064,0.15119917073752925,-1.5454864790820966,-0.29500788356417856,5,2
482,-0.10438061259724035,-0.26876416051068985,0.6978034760858163,-0.8447469804605798,0.10527173046170671,0.05978460125894207,0.014543784471724828,-0.18862511126974532,-0.3126489723567984,0.35427165295781415,0.8407125870173761,0.31995490220382306,-0.13388394944014834,-0.3958711081659437,0.8438480737883598,7,35
2592,0.6395672715886918,0.45584655478455666,0.7338500278934547,0.3807547700554244,0.37770166319642623,-0.287332957470207,-0.08237456412138329,-0.20144299154652728,-0.5773433405412041,-0.16656595832050416,0.8602422846233945,0.3428264057003772,-1.016847909813374,0.1372504306411499,0.2351866428668339,3,49
1598,-1.5947057983030342,0.48137167091260197,-0.6270624422519945,-0.19617073220331882,-0.8901004581200785,-0.18474639379368465,0.7541632618075929,0.9850455605362463,0.952929658934582,-0.7053734327470533,0.14039528751259336,-0.11262997010408142,0.30489257613168574,0.17768763546900324,0.0125603160623409,4,3
